Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Session_Hours,Customer_Satisfaction,Session_Hours_Cat,Session_Hours_Cat_Pred
22,Female,Saturday,Walk-in,Large,Minimalist,Artist A,4,2,Medio,Medio
51,Female,Friday,Walk-in,Medium,Tribal,Artist B,4,5,Medio,Medio
23,Female,Wednesday,Walk-in,Small,Realism,Artist A,1,1,Corto,Corto
19,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist B,10,2,Largo,Largo
30,Male,Monday,Walk-in,Sleeve/Back,Realism,Artist D,9,2,Largo,Largo
28,Female,Friday,Pre-booked,Small,Script,Artist D,1,1,Corto,Corto
40,Male,Friday,Pre-booked,Small,Custom,Artist C,2,4,Corto,Corto
33,Male,Wednesday,Walk-in,Large,Minimalist,Artist B,6,2,Medio,Medio
48,Female,Thursday,Pre-booked,Large,Custom,Artist C,6,3,Medio,Medio
28,Male,Monday,Walk-in,Sleeve/Back,Custom,Artist B,6,2,Medio,Medio
33,Female,Thursday,Pre-booked,Large,Custom,Artist D,5,5,Medio,Medio
25,Female,Saturday,Walk-in,Medium,Realism,Artist D,3,1,Corto,Corto
21,Female,Tuesday,Walk-in,Medium,Custom,Artist C,3,5,Corto,Corto
21,Female,Tuesday,Pre-booked,Small,Script,Artist B,2,4,Corto,Corto
42,Male,Wednesday,Pre-booked,Small,Tribal,Artist A,1,3,Corto,Corto
20,Male,Sunday,Pre-booked,Medium,Realism,Artist A,2,1,Corto,Corto
49,Female,Friday,Pre-booked,Medium,Minimalist,Artist D,4,2,Medio,Medio
20,Male,Monday,Pre-booked,Medium,Tribal,Artist B,3,3,Corto,Corto
44,Female,Saturday,Walk-in,Large,Tribal,Artist B,4,2,Medio,Medio
46,Female,Thursday,Walk-in,Small,Tribal,Artist B,2,4,Corto,Corto
49,Female,Friday,Walk-in,Medium,Custom,Artist D,2,1,Corto,Corto
36,Male,Thursday,Walk-in,Small,Custom,Artist A,2,4,Corto,Corto
38,Male,Saturday,Pre-booked,Medium,Realism,Artist D,4,4,Medio,Medio
22,Male,Saturday,Pre-booked,Large,Custom,Artist D,6,4,Medio,Medio
35,Male,Wednesday,Walk-in,Medium,Custom,Artist D,4,4,Medio,Medio
45,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist B,10,2,Largo,Largo
39,Male,Monday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
38,Male,Thursday,Walk-in,Medium,Realism,Artist B,4,2,Medio,Medio
23,Male,Saturday,Walk-in,Small,Script,Artist B,1,3,Corto,Corto
18,Female,Tuesday,Walk-in,Medium,Script,Artist A,3,4,Corto,Corto
22,Female,Monday,Walk-in,Large,Script,Artist C,5,3,Medio,Medio
29,Male,Wednesday,Walk-in,Medium,Script,Artist B,2,2,Corto,Corto
43,Male,Monday,Pre-booked,Large,Tribal,Artist D,6,4,Medio,Medio
51,Male,Monday,Walk-in,Small,Tribal,Artist A,1,2,Corto,Corto
31,Male,Tuesday,Walk-in,Large,Script,Artist C,4,4,Medio,Medio
43,Female,Tuesday,Pre-booked,Small,Script,Artist C,1,2,Corto,Corto
44,Female,Sunday,Pre-booked,Large,Minimalist,Artist C,6,1,Medio,Medio
26,Male,Thursday,Pre-booked,Small,Tribal,Artist D,1,5,Corto,Corto
43,Male,Monday,Walk-in,Small,Minimalist,Artist C,2,5,Corto,Corto
39,Other,Monday,Walk-in,Medium,Minimalist,Artist D,2,4,Corto,Corto
47,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist B,9,1,Largo,Largo
34,Female,Sunday,Walk-in,Small,Realism,Artist B,2,3,Corto,Corto
43,Male,Sunday,Walk-in,Small,Tribal,Artist A,2,1,Corto,Corto
53,Male,Tuesday,Pre-booked,Large,Script,Artist A,4,4,Medio,Medio
18,Male,Friday,Pre-booked,Small,Script,Artist A,1,1,Corto,Corto
25,Male,Thursday,Pre-booked,Small,Realism,Artist A,2,3,Corto,Corto
52,Female,Thursday,Pre-booked,Medium,Tribal,Artist A,2,4,Corto,Corto
32,Male,Thursday,Pre-booked,Small,Script,Artist A,2,5,Corto,Corto
39,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist A,9,1,Largo,Largo
31,Male,Tuesday,Walk-in,Large,Custom,Artist D,6,5,Medio,Medio
43,Male,Monday,Walk-in,Medium,Minimalist,Artist A,2,5,Corto,Corto
45,Male,Tuesday,Walk-in,Sleeve/Back,Script,Artist C,6,2,Medio,Medio
40,Male,Wednesday,Pre-booked,Medium,Tribal,Artist A,2,3,Corto,Corto
31,Female,Saturday,Pre-booked,Small,Realism,Artist D,2,1,Corto,Corto
41,Male,Friday,Pre-booked,Small,Custom,Artist D,1,5,Corto,Corto
19,Male,Wednesday,Walk-in,Medium,Tribal,Artist C,4,5,Medio,Medio
43,Female,Sunday,Walk-in,Small,Custom,Artist C,2,3,Corto,Corto
31,Male,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist A,9,5,Largo,Largo
24,Female,Sunday,Walk-in,Large,Script,Artist D,6,5,Medio,Medio
20,Male,Sunday,Walk-in,Small,Tribal,Artist D,2,5,Corto,Corto
40,Female,Thursday,Pre-booked,Medium,Realism,Artist D,2,5,Corto,Corto
35,Female,Sunday,Pre-booked,Large,Minimalist,Artist C,6,2,Medio,Medio
52,Female,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist B,8,2,Largo,Largo
32,Other,Sunday,Pre-booked,Large,Custom,Artist D,6,4,Medio,Medio
42,Male,Thursday,Pre-booked,Medium,Minimalist,Artist A,2,1,Corto,Corto
54,Female,Monday,Walk-in,Large,Tribal,Artist C,4,3,Medio,Medio
45,Male,Sunday,Walk-in,Medium,Custom,Artist A,4,4,Medio,Medio
27,Male,Tuesday,Walk-in,Medium,Minimalist,Artist D,2,2,Corto,Corto
34,Male,Wednesday,Pre-booked,Small,Realism,Artist A,1,2,Corto,Corto
39,Male,Sunday,Pre-booked,Small,Tribal,Artist A,2,2,Corto,Corto
43,Male,Sunday,Walk-in,Medium,Realism,Artist C,4,4,Medio,Corto
42,Female,Sunday,Pre-booked,Small,Realism,Artist C,2,2,Corto,Corto
34,Male,Friday,Pre-booked,Small,Custom,Artist C,1,4,Corto,Corto
30,Female,Monday,Walk-in,Large,Script,Artist A,5,2,Medio,Medio
37,Female,Thursday,Walk-in,Small,Custom,Artist A,1,5,Corto,Corto
42,Male,Thursday,Pre-booked,Medium,Tribal,Artist C,2,5,Corto,Corto
21,Male,Friday,Pre-booked,Medium,Tribal,Artist D,4,1,Medio,Medio
27,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist D,8,2,Largo,Largo
20,Male,Saturday,Pre-booked,Medium,Script,Artist B,3,1,Corto,Corto
35,Male,Saturday,Walk-in,Small,Custom,Artist D,2,4,Corto,Corto
53,Male,Wednesday,Pre-booked,Medium,Tribal,Artist B,3,1,Corto,Corto
39,Male,Saturday,Pre-booked,Large,Script,Artist B,4,2,Medio,Medio
51,Female,Tuesday,Pre-booked,Sleeve/Back,Tribal,Artist B,10,4,Largo,Largo
25,Female,Tuesday,Pre-booked,Medium,Script,Artist B,4,4,Medio,Corto
36,Male,Friday,Pre-booked,Small,Script,Artist C,2,5,Corto,Corto
54,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist B,10,4,Largo,Largo
23,Male,Tuesday,Walk-in,Small,Custom,Artist B,1,4,Corto,Corto
43,Male,Wednesday,Pre-booked,Medium,Custom,Artist A,2,1,Corto,Corto
51,Female,Monday,Walk-in,Medium,Script,Artist A,4,4,Medio,Medio
23,Male,Friday,Pre-booked,Small,Script,Artist C,2,3,Corto,Corto
54,Male,Tuesday,Pre-booked,Small,Tribal,Artist A,2,5,Corto,Corto
50,Other,Saturday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
39,Female,Monday,Pre-booked,Medium,Custom,Artist C,4,4,Medio,Medio
38,Female,Wednesday,Pre-booked,Sleeve/Back,Tribal,Artist C,10,1,Largo,Largo
23,Female,Tuesday,Walk-in,Small,Tribal,Artist C,1,5,Corto,Corto
23,Female,Thursday,Pre-booked,Large,Minimalist,Artist B,4,5,Medio,Medio
21,Male,Tuesday,Walk-in,Small,Custom,Artist D,2,3,Corto,Corto
47,Male,Wednesday,Walk-in,Medium,Tribal,Artist D,3,4,Corto,Corto
28,Male,Saturday,Walk-in,Small,Minimalist,Artist D,1,5,Corto,Corto
47,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist C,9,5,Largo,Largo
48,Male,Wednesday,Pre-booked,Large,Script,Artist B,5,5,Medio,Medio
41,Male,Thursday,Pre-booked,Medium,Minimalist,Artist D,4,5,Medio,Medio
26,Female,Thursday,Pre-booked,Large,Script,Artist A,6,1,Medio,Medio
20,Female,Wednesday,Walk-in,Medium,Realism,Artist A,3,2,Corto,Corto
48,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist B,6,3,Medio,Medio
54,Male,Thursday,Pre-booked,Large,Realism,Artist A,6,1,Medio,Medio
53,Female,Friday,Pre-booked,Sleeve/Back,Realism,Artist D,8,3,Largo,Largo
41,Male,Wednesday,Pre-booked,Medium,Tribal,Artist C,4,5,Medio,Medio
48,Female,Friday,Walk-in,Small,Realism,Artist C,2,3,Corto,Corto
23,Male,Thursday,Pre-booked,Medium,Tribal,Artist C,3,4,Corto,Corto
19,Female,Saturday,Pre-booked,Small,Tribal,Artist B,1,4,Corto,Corto
37,Male,Saturday,Walk-in,Medium,Custom,Artist A,3,2,Corto,Corto
45,Female,Friday,Pre-booked,Medium,Tribal,Artist C,4,2,Medio,Medio
28,Female,Thursday,Pre-booked,Medium,Tribal,Artist C,2,3,Corto,Corto
21,Male,Saturday,Pre-booked,Small,Realism,Artist B,2,1,Corto,Corto
32,Male,Thursday,Walk-in,Small,Tribal,Artist C,1,1,Corto,Corto
23,Other,Sunday,Pre-booked,Medium,Script,Artist A,2,5,Corto,Corto
47,Male,Thursday,Walk-in,Sleeve/Back,Realism,Artist A,7,1,Largo,Largo
19,Female,Sunday,Walk-in,Small,Minimalist,Artist A,1,2,Corto,Corto
32,Female,Thursday,Pre-booked,Medium,Realism,Artist B,4,1,Medio,Medio
28,Male,Saturday,Pre-booked,Large,Tribal,Artist D,4,5,Medio,Medio
25,Male,Friday,Walk-in,Medium,Script,Artist D,2,4,Corto,Corto
43,Male,Saturday,Pre-booked,Small,Realism,Artist B,1,1,Corto,Corto
22,Female,Saturday,Pre-booked,Medium,Script,Artist C,4,1,Medio,Medio
23,Male,Tuesday,Pre-booked,Small,Minimalist,Artist C,2,2,Corto,Corto
43,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist A,6,3,Medio,Largo
21,Male,Wednesday,Pre-booked,Small,Custom,Artist A,1,4,Corto,Corto
36,Female,Tuesday,Pre-booked,Small,Custom,Artist D,2,3,Corto,Corto
37,Female,Wednesday,Walk-in,Small,Realism,Artist C,1,5,Corto,Corto
50,Other,Tuesday,Walk-in,Small,Custom,Artist D,1,5,Corto,Corto
37,Male,Sunday,Pre-booked,Large,Script,Artist B,4,3,Medio,Medio
29,Female,Saturday,Pre-booked,Small,Custom,Artist C,2,2,Corto,Corto
18,Female,Saturday,Pre-booked,Small,Script,Artist A,2,2,Corto,Corto
43,Female,Monday,Walk-in,Medium,Custom,Artist A,2,2,Corto,Corto
31,Female,Wednesday,Walk-in,Small,Custom,Artist B,1,4,Corto,Corto
54,Male,Monday,Pre-booked,Small,Custom,Artist B,1,5,Corto,Corto
28,Male,Saturday,Walk-in,Large,Tribal,Artist A,4,5,Medio,Medio
53,Female,Wednesday,Pre-booked,Large,Tribal,Artist A,4,5,Medio,Medio
30,Male,Tuesday,Walk-in,Sleeve/Back,Custom,Artist A,8,4,Largo,Largo
20,Female,Friday,Pre-booked,Large,Script,Artist C,6,5,Medio,Medio
50,Female,Monday,Pre-booked,Medium,Realism,Artist B,2,3,Corto,Corto
23,Male,Friday,Walk-in,Small,Minimalist,Artist A,1,1,Corto,Corto
27,Female,Monday,Pre-booked,Large,Tribal,Artist A,5,4,Medio,Medio
22,Male,Friday,Walk-in,Large,Custom,Artist A,5,1,Medio,Medio
40,Male,Friday,Pre-booked,Large,Minimalist,Artist C,5,3,Medio,Medio
27,Female,Tuesday,Pre-booked,Medium,Tribal,Artist A,3,2,Corto,Corto
19,Female,Saturday,Pre-booked,Small,Realism,Artist C,2,2,Corto,Corto
30,Male,Tuesday,Pre-booked,Large,Script,Artist A,5,2,Medio,Medio
19,Male,Saturday,Pre-booked,Large,Custom,Artist A,5,4,Medio,Medio
37,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist D,6,2,Medio,Medio
18,Female,Wednesday,Walk-in,Small,Tribal,Artist C,2,4,Corto,Corto
54,Female,Friday,Pre-booked,Small,Custom,Artist A,1,4,Corto,Corto
26,Male,Wednesday,Pre-booked,Small,Minimalist,Artist D,1,1,Corto,Corto
34,Male,Wednesday,Pre-booked,Large,Script,Artist B,6,2,Medio,Medio
26,Male,Monday,Pre-booked,Small,Tribal,Artist D,1,5,Corto,Corto
28,Female,Saturday,Pre-booked,Small,Script,Artist C,1,2,Corto,Corto
32,Male,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist C,6,2,Medio,Medio
41,Male,Thursday,Pre-booked,Small,Realism,Artist D,2,2,Corto,Corto
52,Female,Monday,Pre-booked,Large,Script,Artist A,6,5,Medio,Medio
47,Male,Wednesday,Pre-booked,Small,Minimalist,Artist C,1,5,Corto,Corto
48,Other,Thursday,Walk-in,Large,Tribal,Artist B,5,4,Medio,Medio
22,Female,Saturday,Walk-in,Medium,Minimalist,Artist A,4,5,Medio,Medio
31,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist A,8,4,Largo,Largo
28,Male,Tuesday,Walk-in,Sleeve/Back,Realism,Artist A,10,1,Largo,Largo
26,Male,Thursday,Walk-in,Small,Realism,Artist C,1,4,Corto,Corto
51,Female,Sunday,Pre-booked,Small,Minimalist,Artist C,2,2,Corto,Corto
29,Female,Wednesday,Pre-booked,Small,Custom,Artist C,2,3,Corto,Corto
52,Female,Wednesday,Pre-booked,Medium,Custom,Artist A,3,3,Corto,Corto
52,Male,Saturday,Pre-booked,Large,Realism,Artist B,5,2,Medio,Medio
18,Female,Monday,Walk-in,Medium,Minimalist,Artist D,4,4,Medio,Corto
39,Female,Tuesday,Walk-in,Medium,Minimalist,Artist B,2,2,Corto,Corto
46,Female,Thursday,Walk-in,Small,Minimalist,Artist C,2,5,Corto,Corto
25,Female,Thursday,Pre-booked,Large,Script,Artist C,4,4,Medio,Medio
28,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist C,10,2,Largo,Largo
54,Female,Thursday,Walk-in,Small,Custom,Artist B,1,5,Corto,Corto
31,Male,Sunday,Pre-booked,Medium,Script,Artist D,2,5,Corto,Corto
47,Male,Sunday,Pre-booked,Small,Tribal,Artist B,2,4,Corto,Corto
52,Male,Thursday,Walk-in,Medium,Script,Artist D,4,1,Medio,Medio
38,Male,Monday,Pre-booked,Medium,Minimalist,Artist A,3,1,Corto,Corto
54,Male,Saturday,Pre-booked,Small,Script,Artist A,1,5,Corto,Corto
22,Male,Friday,Pre-booked,Medium,Minimalist,Artist A,3,1,Corto,Corto
36,Male,Monday,Pre-booked,Small,Realism,Artist C,2,5,Corto,Corto
31,Male,Sunday,Walk-in,Medium,Minimalist,Artist B,2,1,Corto,Corto
43,Female,Sunday,Walk-in,Medium,Custom,Artist A,4,5,Medio,Medio
21,Female,Monday,Pre-booked,Small,Script,Artist A,1,5,Corto,Corto
42,Male,Wednesday,Pre-booked,Large,Minimalist,Artist D,4,5,Medio,Medio
42,Female,Wednesday,Pre-booked,Large,Tribal,Artist D,4,5,Medio,Medio
35,Male,Saturday,Pre-booked,Small,Realism,Artist C,1,3,Corto,Corto
25,Male,Wednesday,Pre-booked,Small,Tribal,Artist C,2,1,Corto,Corto
31,Male,Sunday,Pre-booked,Large,Tribal,Artist B,6,5,Medio,Medio
49,Male,Monday,Pre-booked,Sleeve/Back,Tribal,Artist B,10,2,Largo,Largo
50,Female,Saturday,Pre-booked,Small,Realism,Artist D,1,4,Corto,Corto
40,Female,Saturday,Walk-in,Small,Realism,Artist A,2,2,Corto,Corto
32,Male,Thursday,Pre-booked,Small,Realism,Artist B,1,2,Corto,Corto
50,Male,Thursday,Walk-in,Medium,Realism,Artist B,4,3,Medio,Medio
42,Male,Saturday,Walk-in,Small,Tribal,Artist B,2,1,Corto,Corto
34,Male,Friday,Pre-booked,Small,Custom,Artist B,1,3,Corto,Corto
50,Male,Wednesday,Walk-in,Medium,Custom,Artist B,3,1,Corto,Corto
19,Male,Tuesday,Walk-in,Medium,Realism,Artist A,4,5,Medio,Medio
31,Female,Friday,Walk-in,Small,Script,Artist B,1,3,Corto,Corto
23,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist A,2,4,Corto,Corto
23,Male,Sunday,Pre-booked,Medium,Script,Artist A,2,1,Corto,Corto
20,Female,Tuesday,Pre-booked,Small,Script,Artist A,1,3,Corto,Corto
24,Male,Sunday,Walk-in,Small,Script,Artist C,2,4,Corto,Corto
25,Male,Tuesday,Pre-booked,Large,Custom,Artist B,4,2,Medio,Medio
32,Male,Sunday,Pre-booked,Small,Minimalist,Artist C,1,5,Corto,Corto
46,Female,Saturday,Walk-in,Large,Script,Artist C,4,5,Medio,Medio
50,Other,Saturday,Pre-booked,Sleeve/Back,Realism,Artist C,10,2,Largo,Largo
47,Female,Wednesday,Walk-in,Small,Custom,Artist B,1,3,Corto,Corto
44,Male,Monday,Pre-booked,Small,Realism,Artist B,2,2,Corto,Corto
53,Female,Wednesday,Pre-booked,Medium,Realism,Artist B,4,4,Medio,Medio
46,Male,Friday,Pre-booked,Large,Script,Artist C,6,1,Medio,Medio
50,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist B,6,3,Medio,Medio
54,Male,Sunday,Pre-booked,Large,Minimalist,Artist D,5,1,Medio,Medio
44,Male,Tuesday,Pre-booked,Small,Realism,Artist D,1,2,Corto,Corto
50,Female,Thursday,Pre-booked,Medium,Script,Artist A,3,5,Corto,Corto
21,Female,Tuesday,Pre-booked,Medium,Realism,Artist A,2,1,Corto,Corto
39,Male,Wednesday,Walk-in,Medium,Custom,Artist C,2,1,Corto,Corto
19,Female,Tuesday,Walk-in,Small,Custom,Artist B,2,5,Corto,Corto
27,Male,Friday,Pre-booked,Small,Custom,Artist A,2,1,Corto,Corto
22,Female,Thursday,Pre-booked,Large,Tribal,Artist D,5,1,Medio,Medio
27,Female,Tuesday,Pre-booked,Medium,Custom,Artist A,2,5,Corto,Corto
50,Female,Tuesday,Walk-in,Small,Custom,Artist D,1,5,Corto,Corto
30,Female,Sunday,Pre-booked,Small,Tribal,Artist C,1,2,Corto,Corto
48,Male,Friday,Walk-in,Large,Custom,Artist C,5,2,Medio,Medio
53,Male,Wednesday,Pre-booked,Large,Script,Artist A,6,1,Medio,Medio
41,Female,Saturday,Pre-booked,Small,Custom,Artist A,1,3,Corto,Corto
32,Male,Saturday,Pre-booked,Small,Custom,Artist B,1,2,Corto,Corto
46,Male,Monday,Walk-in,Small,Tribal,Artist A,2,2,Corto,Corto
25,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist B,9,3,Largo,Largo
22,Male,Wednesday,Walk-in,Medium,Realism,Artist B,3,3,Corto,Corto
46,Female,Monday,Walk-in,Medium,Minimalist,Artist A,3,5,Corto,Corto
21,Male,Monday,Pre-booked,Medium,Script,Artist A,4,2,Medio,Medio
29,Female,Friday,Pre-booked,Small,Realism,Artist C,2,4,Corto,Corto
19,Male,Friday,Walk-in,Large,Script,Artist A,6,4,Medio,Medio
44,Male,Saturday,Pre-booked,Medium,Realism,Artist A,4,1,Medio,Medio
48,Male,Friday,Pre-booked,Small,Realism,Artist C,1,2,Corto,Corto
53,Male,Wednesday,Pre-booked,Small,Script,Artist D,2,4,Corto,Corto
53,Male,Wednesday,Walk-in,Medium,Tribal,Artist B,3,2,Corto,Corto
43,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist A,9,2,Largo,Largo
44,Male,Thursday,Walk-in,Small,Script,Artist C,1,4,Corto,Corto
22,Female,Friday,Walk-in,Large,Realism,Artist D,4,2,Medio,Medio
37,Male,Tuesday,Walk-in,Large,Minimalist,Artist C,5,3,Medio,Medio
28,Male,Sunday,Pre-booked,Small,Realism,Artist C,1,1,Corto,Corto
27,Female,Tuesday,Walk-in,Small,Custom,Artist B,1,5,Corto,Corto
23,Male,Monday,Walk-in,Small,Script,Artist B,2,4,Corto,Corto
25,Male,Friday,Walk-in,Large,Script,Artist A,5,5,Medio,Medio
40,Male,Sunday,Pre-booked,Small,Tribal,Artist C,2,1,Corto,Corto
43,Male,Tuesday,Pre-booked,Small,Realism,Artist C,1,3,Corto,Corto
29,Female,Wednesday,Walk-in,Medium,Tribal,Artist D,4,3,Medio,Corto
43,Male,Saturday,Pre-booked,Large,Script,Artist A,6,3,Medio,Medio
30,Female,Tuesday,Pre-booked,Small,Realism,Artist A,2,3,Corto,Corto
35,Female,Tuesday,Pre-booked,Medium,Realism,Artist B,3,4,Corto,Corto
42,Male,Tuesday,Walk-in,Medium,Custom,Artist C,3,4,Corto,Corto
50,Female,Thursday,Pre-booked,Medium,Custom,Artist C,3,2,Corto,Corto
29,Male,Wednesday,Pre-booked,Large,Minimalist,Artist A,5,2,Medio,Medio
53,Female,Tuesday,Pre-booked,Small,Custom,Artist A,2,1,Corto,Corto
21,Male,Tuesday,Walk-in,Large,Realism,Artist B,5,2,Medio,Medio
22,Female,Thursday,Pre-booked,Medium,Custom,Artist B,4,1,Medio,Medio
54,Male,Saturday,Pre-booked,Medium,Minimalist,Artist D,2,1,Corto,Corto
25,Male,Saturday,Pre-booked,Medium,Script,Artist B,2,1,Corto,Corto
45,Female,Tuesday,Walk-in,Medium,Custom,Artist C,4,3,Medio,Medio
48,Female,Sunday,Walk-in,Small,Realism,Artist C,1,5,Corto,Corto
26,Male,Tuesday,Pre-booked,Medium,Script,Artist C,3,5,Corto,Corto
46,Male,Wednesday,Pre-booked,Medium,Realism,Artist B,2,4,Corto,Corto
31,Female,Sunday,Walk-in,Medium,Script,Artist D,4,1,Medio,Medio
39,Female,Saturday,Pre-booked,Small,Realism,Artist A,1,3,Corto,Corto
28,Female,Thursday,Walk-in,Sleeve/Back,Custom,Artist B,8,2,Largo,Largo
40,Female,Wednesday,Pre-booked,Medium,Custom,Artist A,4,2,Medio,Medio
18,Female,Monday,Pre-booked,Small,Minimalist,Artist B,1,4,Corto,Corto
54,Female,Tuesday,Pre-booked,Medium,Script,Artist B,4,4,Medio,Medio
38,Male,Friday,Pre-booked,Large,Minimalist,Artist A,4,1,Medio,Medio
43,Male,Wednesday,Walk-in,Large,Tribal,Artist D,4,1,Medio,Medio
53,Female,Friday,Pre-booked,Medium,Custom,Artist A,4,2,Medio,Medio
40,Female,Sunday,Walk-in,Large,Script,Artist C,6,2,Medio,Medio
18,Male,Friday,Pre-booked,Small,Minimalist,Artist D,1,2,Corto,Corto
32,Male,Monday,Pre-booked,Medium,Minimalist,Artist A,4,2,Medio,Medio
38,Female,Thursday,Pre-booked,Large,Tribal,Artist C,6,5,Medio,Medio
26,Male,Friday,Walk-in,Large,Minimalist,Artist A,5,1,Medio,Medio
26,Male,Monday,Pre-booked,Medium,Realism,Artist A,4,1,Medio,Medio
27,Male,Tuesday,Walk-in,Large,Custom,Artist B,4,2,Medio,Medio
43,Male,Saturday,Walk-in,Small,Minimalist,Artist D,1,3,Corto,Corto
52,Male,Wednesday,Pre-booked,Large,Minimalist,Artist A,6,2,Medio,Medio
42,Male,Friday,Pre-booked,Small,Tribal,Artist C,2,4,Corto,Corto
43,Male,Friday,Pre-booked,Small,Realism,Artist B,2,3,Corto,Corto
28,Female,Wednesday,Walk-in,Small,Minimalist,Artist D,1,4,Corto,Corto
19,Male,Tuesday,Walk-in,Medium,Custom,Artist A,3,3,Corto,Corto
24,Female,Thursday,Pre-booked,Small,Custom,Artist C,2,4,Corto,Corto
35,Female,Wednesday,Pre-booked,Small,Minimalist,Artist C,1,2,Corto,Corto
44,Male,Thursday,Walk-in,Small,Realism,Artist C,2,2,Corto,Corto
51,Female,Saturday,Pre-booked,Small,Custom,Artist D,1,3,Corto,Corto
44,Male,Monday,Pre-booked,Medium,Custom,Artist D,3,4,Corto,Corto
34,Female,Wednesday,Pre-booked,Medium,Realism,Artist A,4,5,Medio,Medio
41,Male,Monday,Pre-booked,Small,Realism,Artist B,1,3,Corto,Corto
42,Female,Monday,Pre-booked,Large,Minimalist,Artist B,5,3,Medio,Medio
24,Female,Wednesday,Pre-booked,Large,Script,Artist B,5,1,Medio,Medio
23,Male,Thursday,Pre-booked,Large,Tribal,Artist B,6,3,Medio,Medio
41,Male,Saturday,Walk-in,Small,Script,Artist B,1,5,Corto,Corto
50,Female,Monday,Pre-booked,Large,Script,Artist B,6,2,Medio,Medio
46,Female,Monday,Pre-booked,Small,Custom,Artist D,1,4,Corto,Corto
39,Male,Sunday,Pre-booked,Small,Realism,Artist A,1,1,Corto,Corto
43,Female,Monday,Walk-in,Small,Custom,Artist D,1,4,Corto,Corto
45,Male,Wednesday,Pre-booked,Large,Tribal,Artist B,5,2,Medio,Medio
38,Female,Sunday,Pre-booked,Small,Minimalist,Artist C,1,3,Corto,Corto
24,Male,Sunday,Walk-in,Small,Tribal,Artist D,1,5,Corto,Corto
34,Female,Tuesday,Pre-booked,Small,Custom,Artist B,1,1,Corto,Corto
37,Male,Sunday,Pre-booked,Large,Custom,Artist B,6,5,Medio,Medio
37,Male,Wednesday,Walk-in,Medium,Custom,Artist B,4,5,Medio,Medio
39,Male,Friday,Pre-booked,Small,Custom,Artist B,2,5,Corto,Corto
45,Male,Monday,Pre-booked,Medium,Script,Artist D,3,5,Corto,Corto
24,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist D,2,2,Corto,Corto
18,Male,Sunday,Walk-in,Medium,Script,Artist A,2,5,Corto,Corto
49,Female,Thursday,Walk-in,Small,Custom,Artist A,2,5,Corto,Corto
30,Male,Monday,Pre-booked,Large,Realism,Artist B,4,2,Medio,Medio
47,Male,Saturday,Walk-in,Small,Script,Artist A,1,4,Corto,Corto
40,Male,Saturday,Pre-booked,Medium,Custom,Artist C,3,2,Corto,Corto
36,Male,Saturday,Walk-in,Small,Custom,Artist A,2,3,Corto,Corto
49,Male,Wednesday,Walk-in,Small,Minimalist,Artist B,1,2,Corto,Corto
47,Male,Friday,Walk-in,Small,Tribal,Artist A,1,4,Corto,Corto
46,Male,Tuesday,Pre-booked,Medium,Script,Artist B,4,3,Medio,Medio
46,Male,Sunday,Pre-booked,Small,Script,Artist C,1,3,Corto,Corto
47,Male,Tuesday,Walk-in,Large,Script,Artist B,6,1,Medio,Medio
33,Female,Saturday,Walk-in,Small,Custom,Artist D,2,5,Corto,Corto
36,Male,Sunday,Walk-in,Medium,Minimalist,Artist D,3,3,Corto,Corto
35,Male,Friday,Pre-booked,Large,Custom,Artist B,5,3,Medio,Medio
18,Female,Monday,Pre-booked,Medium,Custom,Artist A,3,4,Corto,Corto
31,Male,Thursday,Pre-booked,Large,Realism,Artist D,4,3,Medio,Medio
19,Female,Friday,Pre-booked,Medium,Minimalist,Artist D,2,4,Corto,Corto
45,Male,Saturday,Pre-booked,Small,Script,Artist D,2,5,Corto,Corto
47,Female,Monday,Walk-in,Large,Tribal,Artist A,4,1,Medio,Medio
21,Female,Friday,Pre-booked,Small,Script,Artist D,2,1,Corto,Corto
18,Male,Sunday,Walk-in,Medium,Custom,Artist A,4,5,Medio,Medio
25,Other,Monday,Walk-in,Large,Minimalist,Artist C,5,5,Medio,Medio
