Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Predicted_Session
34,Female,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
58,Male,Monday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
31,Male,Saturday,Pre-booked,Small,Minimalist,Artist E,Corto
43,Male,Thursday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
26,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
53,Female,Friday,Walk-in,Large,Custom,Artist A,Medio
28,Female,Sunday,Walk-in,Large,Script,Artist B,Medio
59,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
20,Male,Wednesday,Walk-in,Medium,Script,Artist A,Corto
30,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
46,Female,Friday,Walk-in,Sleeve/Back,Script,Artist A,Largo
45,Male,Saturday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
18,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
18,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
21,Female,Wednesday,Walk-in,Small,Realism,Artist B,Corto
55,Female,Saturday,Walk-in,Medium,Custom,Artist D,Corto
46,Male,Wednesday,Walk-in,Medium,Custom,Artist E,Medio
42,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist E,Largo
58,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
19,Female,Wednesday,Walk-in,Small,Minimalist,Artist B,Corto
25,Female,Tuesday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
33,Male,Friday,Pre-booked,Large,Minimalist,Artist E,Medio
41,Male,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
55,Female,Monday,Walk-in,Small,Minimalist,Artist E,Corto
24,Male,Thursday,Walk-in,Medium,Script,Artist B,Corto
51,Female,Saturday,Pre-booked,Large,Script,Artist C,Medio
30,Female,Tuesday,Walk-in,Medium,Minimalist,Artist A,Corto
53,Female,Sunday,Pre-booked,Medium,Script,Artist B,Medio
28,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist E,Largo
46,Female,Tuesday,Walk-in,Medium,Realism,Artist A,Corto
25,Male,Wednesday,Walk-in,Medium,Realism,Artist C,Medio
38,Male,Monday,Pre-booked,Small,Realism,Artist C,Corto
58,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
49,Male,Sunday,Pre-booked,Small,Custom,Artist B,Corto
36,Male,Tuesday,Walk-in,Small,Custom,Artist B,Corto
50,Female,Tuesday,Pre-booked,Large,Custom,Artist C,Medio
46,Female,Tuesday,Walk-in,Medium,Minimalist,Artist C,Corto
19,Female,Tuesday,Pre-booked,Large,Realism,Artist E,Medio
36,Male,Tuesday,Pre-booked,Large,Minimalist,Artist D,Medio
38,Female,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
39,Male,Friday,Walk-in,Small,Realism,Artist B,Corto
34,Female,Tuesday,Pre-booked,Large,Minimalist,Artist D,Medio
24,Female,Friday,Pre-booked,Medium,Minimalist,Artist D,Corto
41,Male,Sunday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
45,Male,Tuesday,Pre-booked,Medium,Custom,Artist A,Medio
31,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
56,Female,Tuesday,Pre-booked,Large,Custom,Artist B,Medio
44,Female,Thursday,Pre-booked,Small,Minimalist,Artist E,Corto
42,Female,Wednesday,Pre-booked,Medium,Script,Artist A,Medio
57,Male,Tuesday,Walk-in,Large,Minimalist,Artist B,Medio
41,Female,Monday,Walk-in,Medium,Minimalist,Artist A,Corto
40,Female,Wednesday,Walk-in,Large,Minimalist,Artist B,Medio
58,Male,Tuesday,Walk-in,Sleeve/Back,Custom,Artist B,Largo
20,Female,Friday,Pre-booked,Medium,Realism,Artist E,Corto
56,Male,Tuesday,Walk-in,Large,Realism,Artist B,Medio
30,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
24,Male,Wednesday,Walk-in,Small,Realism,Artist C,Corto
29,Female,Saturday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
31,Female,Saturday,Walk-in,Medium,Script,Artist D,Medio
50,Male,Monday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
51,Male,Tuesday,Walk-in,Small,Custom,Artist C,Corto
55,Male,Wednesday,Pre-booked,Medium,Script,Artist E,Corto
51,Male,Sunday,Walk-in,Large,Minimalist,Artist A,Medio
37,Male,Monday,Walk-in,Small,Realism,Artist E,Corto
18,Male,Sunday,Walk-in,Small,Script,Artist B,Corto
37,Male,Wednesday,Walk-in,Large,Realism,Artist B,Medio
47,Female,Sunday,Pre-booked,Small,Minimalist,Artist D,Corto
58,Male,Monday,Walk-in,Large,Script,Artist D,Medio
36,Male,Sunday,Walk-in,Large,Script,Artist E,Medio
52,Female,Wednesday,Pre-booked,Large,Script,Artist C,Medio
41,Female,Sunday,Pre-booked,Medium,Minimalist,Artist E,Corto
43,Female,Monday,Walk-in,Small,Minimalist,Artist E,Corto
24,Male,Sunday,Pre-booked,Large,Realism,Artist C,Medio
53,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
34,Male,Thursday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
50,Female,Sunday,Walk-in,Large,Script,Artist B,Medio
19,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
52,Male,Sunday,Walk-in,Small,Custom,Artist A,Corto
21,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
59,Female,Saturday,Walk-in,Small,Script,Artist C,Corto
38,Female,Friday,Walk-in,Large,Custom,Artist B,Medio
21,Male,Friday,Walk-in,Large,Custom,Artist E,Medio
39,Female,Monday,Pre-booked,Large,Script,Artist A,Medio
18,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist D,Corto
33,Male,Friday,Pre-booked,Medium,Script,Artist D,Corto
54,Male,Saturday,Walk-in,Medium,Script,Artist C,Corto
54,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
38,Male,Saturday,Walk-in,Medium,Minimalist,Artist A,Corto
41,Male,Thursday,Walk-in,Medium,Realism,Artist A,Corto
47,Male,Friday,Walk-in,Small,Realism,Artist D,Corto
55,Female,Saturday,Walk-in,Small,Realism,Artist C,Corto
31,Male,Saturday,Walk-in,Small,Realism,Artist C,Corto
29,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
54,Female,Friday,Pre-booked,Small,Realism,Artist D,Corto
19,Male,Monday,Pre-booked,Medium,Custom,Artist A,Medio
40,Female,Wednesday,Walk-in,Large,Script,Artist C,Medio
33,Male,Wednesday,Walk-in,Sleeve/Back,Script,Artist A,Largo
29,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
35,Female,Saturday,Pre-booked,Large,Custom,Artist E,Medio
35,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
33,Male,Sunday,Walk-in,Medium,Script,Artist D,Corto
43,Male,Thursday,Walk-in,Small,Minimalist,Artist D,Corto
31,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
31,Female,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
28,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
59,Male,Monday,Walk-in,Large,Script,Artist D,Medio
25,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
47,Female,Friday,Walk-in,Small,Script,Artist B,Corto
39,Female,Monday,Pre-booked,Small,Script,Artist E,Corto
31,Female,Saturday,Pre-booked,Small,Script,Artist E,Corto
49,Female,Thursday,Pre-booked,Medium,Script,Artist B,Corto
27,Male,Thursday,Walk-in,Large,Script,Artist C,Medio
26,Male,Tuesday,Walk-in,Large,Script,Artist E,Medio
33,Female,Wednesday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
44,Male,Friday,Walk-in,Medium,Realism,Artist E,Corto
29,Male,Saturday,Pre-booked,Large,Custom,Artist C,Medio
19,Male,Tuesday,Walk-in,Medium,Script,Artist A,Corto
20,Female,Tuesday,Walk-in,Small,Custom,Artist E,Corto
23,Female,Saturday,Walk-in,Large,Minimalist,Artist C,Medio
45,Female,Friday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
59,Female,Monday,Walk-in,Medium,Script,Artist C,Medio
43,Female,Thursday,Walk-in,Medium,Minimalist,Artist B,Corto
56,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
39,Female,Friday,Pre-booked,Small,Script,Artist B,Corto
30,Male,Tuesday,Pre-booked,Medium,Minimalist,Artist A,Corto
26,Female,Saturday,Walk-in,Medium,Minimalist,Artist D,Corto
51,Male,Saturday,Pre-booked,Large,Realism,Artist C,Medio
26,Female,Friday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
54,Male,Thursday,Walk-in,Large,Script,Artist E,Medio
52,Female,Friday,Pre-booked,Medium,Minimalist,Artist C,Corto
24,Male,Monday,Pre-booked,Small,Script,Artist A,Corto
55,Male,Monday,Pre-booked,Medium,Custom,Artist A,Medio
48,Male,Saturday,Walk-in,Small,Custom,Artist B,Corto
52,Female,Friday,Walk-in,Small,Realism,Artist B,Corto
58,Female,Friday,Walk-in,Medium,Custom,Artist D,Corto
57,Male,Wednesday,Pre-booked,Medium,Custom,Artist A,Corto
38,Female,Wednesday,Pre-booked,Medium,Realism,Artist E,Corto
21,Female,Saturday,Walk-in,Small,Realism,Artist D,Corto
52,Female,Friday,Walk-in,Large,Minimalist,Artist D,Medio
25,Female,Sunday,Walk-in,Small,Minimalist,Artist D,Corto
46,Female,Thursday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
20,Female,Monday,Walk-in,Medium,Realism,Artist B,Medio
20,Female,Tuesday,Pre-booked,Large,Custom,Artist D,Medio
28,Male,Friday,Walk-in,Large,Minimalist,Artist A,Medio
20,Male,Sunday,Pre-booked,Large,Minimalist,Artist D,Medio
27,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
41,Male,Monday,Walk-in,Large,Realism,Artist E,Medio
32,Male,Wednesday,Pre-booked,Medium,Script,Artist A,Corto
49,Male,Saturday,Pre-booked,Large,Minimalist,Artist D,Medio
39,Male,Thursday,Walk-in,Small,Minimalist,Artist D,Corto
47,Male,Tuesday,Pre-booked,Medium,Realism,Artist A,Corto
19,Male,Tuesday,Pre-booked,Large,Realism,Artist E,Medio
55,Male,Tuesday,Pre-booked,Small,Custom,Artist D,Corto
50,Female,Monday,Walk-in,Large,Script,Artist D,Medio
34,Female,Thursday,Pre-booked,Medium,Custom,Artist C,Corto
58,Male,Wednesday,Walk-in,Medium,Custom,Artist B,Corto
46,Male,Tuesday,Walk-in,Medium,Minimalist,Artist E,Medio
38,Female,Sunday,Walk-in,Large,Minimalist,Artist C,Medio
55,Male,Wednesday,Pre-booked,Large,Realism,Artist C,Medio
39,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
32,Male,Monday,Pre-booked,Small,Script,Artist C,Corto
54,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist B,Largo
23,Male,Sunday,Walk-in,Medium,Custom,Artist E,Corto
27,Female,Monday,Walk-in,Small,Realism,Artist C,Corto
56,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
31,Female,Monday,Pre-booked,Large,Script,Artist D,Medio
59,Male,Monday,Walk-in,Sleeve/Back,Script,Artist D,Medio
49,Male,Thursday,Walk-in,Medium,Realism,Artist C,Medio
43,Female,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
50,Male,Friday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
47,Female,Sunday,Walk-in,Small,Realism,Artist C,Corto
51,Female,Wednesday,Pre-booked,Small,Script,Artist A,Corto
37,Female,Tuesday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
37,Male,Friday,Pre-booked,Large,Minimalist,Artist E,Medio
55,Female,Wednesday,Walk-in,Small,Custom,Artist C,Corto
43,Female,Tuesday,Pre-booked,Small,Script,Artist C,Corto
35,Female,Wednesday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
46,Female,Monday,Walk-in,Small,Script,Artist E,Corto
46,Female,Monday,Walk-in,Small,Minimalist,Artist B,Corto
19,Male,Wednesday,Walk-in,Small,Realism,Artist E,Corto
53,Male,Monday,Walk-in,Medium,Custom,Artist A,Corto
33,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
24,Male,Tuesday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
58,Female,Sunday,Pre-booked,Large,Realism,Artist B,Medio
43,Male,Saturday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
32,Male,Saturday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
40,Male,Monday,Pre-booked,Small,Realism,Artist B,Corto
50,Female,Friday,Walk-in,Large,Script,Artist C,Medio
36,Female,Thursday,Walk-in,Medium,Realism,Artist D,Medio
52,Male,Monday,Walk-in,Large,Realism,Artist E,Medio
44,Male,Friday,Pre-booked,Medium,Realism,Artist B,Corto
54,Male,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
26,Female,Wednesday,Walk-in,Medium,Custom,Artist E,Corto
37,Male,Sunday,Pre-booked,Medium,Minimalist,Artist B,Corto
35,Female,Wednesday,Walk-in,Large,Realism,Artist C,Medio
31,Female,Thursday,Pre-booked,Medium,Realism,Artist E,Corto
24,Male,Saturday,Pre-booked,Medium,Script,Artist D,Corto
58,Male,Sunday,Pre-booked,Small,Script,Artist D,Corto
58,Male,Wednesday,Walk-in,Large,Custom,Artist E,Medio
28,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
56,Male,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
38,Female,Tuesday,Walk-in,Small,Custom,Artist B,Corto
18,Male,Saturday,Pre-booked,Medium,Minimalist,Artist A,Medio
56,Male,Wednesday,Walk-in,Small,Script,Artist E,Corto
30,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
22,Female,Monday,Walk-in,Medium,Realism,Artist D,Corto
21,Male,Saturday,Pre-booked,Small,Custom,Artist C,Corto
45,Female,Wednesday,Pre-booked,Large,Minimalist,Artist C,Medio
28,Female,Monday,Pre-booked,Large,Minimalist,Artist D,Medio
55,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
26,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
37,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
39,Male,Friday,Pre-booked,Large,Realism,Artist C,Medio
50,Male,Sunday,Walk-in,Sleeve/Back,Script,Artist B,Largo
18,Female,Tuesday,Pre-booked,Small,Minimalist,Artist B,Corto
29,Female,Thursday,Walk-in,Small,Custom,Artist E,Corto
54,Female,Saturday,Walk-in,Small,Custom,Artist E,Corto
54,Male,Wednesday,Walk-in,Medium,Realism,Artist D,Medio
23,Male,Thursday,Walk-in,Medium,Minimalist,Artist D,Medio
19,Male,Tuesday,Walk-in,Medium,Minimalist,Artist A,Medio
39,Male,Friday,Walk-in,Small,Realism,Artist B,Corto
55,Male,Thursday,Pre-booked,Large,Script,Artist D,Medio
41,Male,Friday,Walk-in,Small,Realism,Artist E,Corto
42,Male,Saturday,Walk-in,Large,Realism,Artist A,Medio
29,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
58,Male,Saturday,Pre-booked,Small,Realism,Artist C,Corto
18,Male,Tuesday,Walk-in,Medium,Script,Artist D,Medio
46,Female,Saturday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
20,Female,Friday,Walk-in,Sleeve/Back,Script,Artist D,Largo
46,Female,Wednesday,Pre-booked,Medium,Realism,Artist C,Medio
54,Female,Sunday,Pre-booked,Large,Custom,Artist A,Medio
31,Female,Monday,Pre-booked,Small,Custom,Artist A,Corto
28,Female,Friday,Pre-booked,Large,Minimalist,Artist B,Medio
24,Female,Sunday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
55,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
25,Male,Wednesday,Walk-in,Small,Minimalist,Artist A,Corto
32,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist A,Largo
38,Female,Wednesday,Pre-booked,Small,Custom,Artist C,Corto
58,Male,Friday,Walk-in,Medium,Realism,Artist E,Corto
33,Female,Saturday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
52,Male,Sunday,Walk-in,Medium,Script,Artist B,Corto
26,Female,Thursday,Walk-in,Large,Minimalist,Artist D,Medio
45,Male,Wednesday,Pre-booked,Small,Script,Artist A,Corto
59,Male,Wednesday,Walk-in,Large,Custom,Artist B,Medio
31,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
19,Female,Monday,Walk-in,Small,Script,Artist E,Corto
37,Male,Tuesday,Pre-booked,Large,Script,Artist C,Medio
28,Female,Sunday,Walk-in,Small,Realism,Artist A,Corto
32,Male,Tuesday,Pre-booked,Medium,Script,Artist A,Corto
44,Female,Saturday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
39,Female,Monday,Pre-booked,Small,Minimalist,Artist C,Corto
32,Male,Wednesday,Pre-booked,Small,Minimalist,Artist E,Corto
50,Male,Friday,Walk-in,Large,Realism,Artist A,Medio
44,Male,Thursday,Walk-in,Medium,Realism,Artist E,Medio
28,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
20,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
49,Male,Saturday,Walk-in,Medium,Script,Artist A,Corto
48,Male,Thursday,Walk-in,Medium,Minimalist,Artist A,Corto
59,Female,Wednesday,Walk-in,Small,Script,Artist B,Corto
58,Male,Thursday,Walk-in,Large,Minimalist,Artist A,Medio
50,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
38,Female,Wednesday,Pre-booked,Large,Minimalist,Artist C,Medio
38,Male,Tuesday,Pre-booked,Small,Script,Artist D,Corto
58,Female,Saturday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
41,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
48,Male,Saturday,Walk-in,Medium,Minimalist,Artist E,Corto
51,Male,Sunday,Walk-in,Medium,Minimalist,Artist C,Corto
19,Female,Saturday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
44,Female,Saturday,Pre-booked,Large,Custom,Artist A,Medio
26,Female,Wednesday,Walk-in,Medium,Minimalist,Artist D,Corto
32,Male,Friday,Walk-in,Small,Minimalist,Artist B,Corto
35,Male,Wednesday,Pre-booked,Large,Realism,Artist D,Medio
25,Male,Saturday,Pre-booked,Medium,Custom,Artist C,Corto
39,Male,Monday,Pre-booked,Small,Script,Artist B,Corto
21,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
19,Female,Thursday,Pre-booked,Small,Minimalist,Artist A,Corto
28,Male,Friday,Walk-in,Medium,Custom,Artist B,Medio
38,Female,Friday,Walk-in,Large,Script,Artist E,Medio
29,Female,Thursday,Walk-in,Medium,Custom,Artist C,Corto
46,Female,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
21,Female,Monday,Walk-in,Large,Minimalist,Artist D,Medio
44,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
30,Male,Sunday,Pre-booked,Large,Realism,Artist B,Medio
32,Male,Friday,Pre-booked,Medium,Script,Artist C,Corto
24,Female,Friday,Pre-booked,Small,Script,Artist A,Corto
31,Male,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
43,Female,Thursday,Walk-in,Large,Custom,Artist D,Medio
45,Female,Monday,Pre-booked,Medium,Custom,Artist A,Corto
19,Female,Saturday,Pre-booked,Medium,Minimalist,Artist B,Corto
24,Male,Saturday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
59,Female,Tuesday,Walk-in,Large,Custom,Artist A,Medio
31,Male,Saturday,Walk-in,Small,Minimalist,Artist A,Corto
18,Male,Wednesday,Walk-in,Large,Script,Artist C,Medio
58,Female,Thursday,Pre-booked,Small,Custom,Artist A,Corto
47,Female,Thursday,Walk-in,Large,Realism,Artist B,Medio
25,Female,Friday,Walk-in,Large,Minimalist,Artist A,Medio
38,Female,Tuesday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
59,Male,Sunday,Pre-booked,Large,Custom,Artist E,Medio
39,Female,Monday,Walk-in,Large,Script,Artist E,Medio
51,Male,Friday,Walk-in,Small,Realism,Artist D,Corto
57,Female,Saturday,Pre-booked,Medium,Custom,Artist D,Corto
29,Male,Friday,Walk-in,Sleeve/Back,Script,Artist B,Largo
41,Male,Wednesday,Pre-booked,Small,Realism,Artist D,Corto
33,Female,Thursday,Pre-booked,Medium,Script,Artist D,Corto
22,Male,Monday,Walk-in,Medium,Custom,Artist B,Corto
36,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
24,Female,Wednesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
39,Female,Thursday,Walk-in,Large,Custom,Artist C,Medio
49,Female,Monday,Walk-in,Small,Minimalist,Artist B,Corto
52,Female,Sunday,Pre-booked,Medium,Script,Artist E,Corto
56,Female,Friday,Pre-booked,Small,Minimalist,Artist A,Corto
48,Female,Saturday,Walk-in,Sleeve/Back,Script,Artist E,Largo
53,Female,Tuesday,Walk-in,Medium,Realism,Artist E,Medio
39,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
38,Male,Friday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
41,Male,Saturday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
47,Male,Tuesday,Pre-booked,Medium,Realism,Artist A,Corto
53,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
52,Female,Saturday,Walk-in,Medium,Minimalist,Artist A,Medio
44,Female,Tuesday,Walk-in,Medium,Realism,Artist B,Corto
51,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist E,Medio
55,Male,Monday,Pre-booked,Small,Realism,Artist C,Corto
24,Female,Monday,Pre-booked,Medium,Custom,Artist E,Corto
52,Female,Friday,Walk-in,Small,Minimalist,Artist C,Corto
39,Female,Tuesday,Pre-booked,Large,Realism,Artist A,Medio
33,Female,Saturday,Walk-in,Large,Script,Artist E,Medio
39,Female,Friday,Walk-in,Large,Realism,Artist D,Medio
49,Male,Friday,Walk-in,Medium,Realism,Artist C,Corto
28,Male,Sunday,Walk-in,Medium,Custom,Artist A,Corto
33,Male,Saturday,Walk-in,Large,Custom,Artist D,Medio
45,Female,Friday,Pre-booked,Medium,Minimalist,Artist B,Corto
26,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
57,Female,Thursday,Pre-booked,Small,Custom,Artist B,Corto
27,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
40,Female,Monday,Walk-in,Large,Custom,Artist B,Medio
38,Female,Saturday,Pre-booked,Large,Script,Artist B,Medio
44,Female,Saturday,Walk-in,Medium,Script,Artist C,Medio
47,Male,Saturday,Walk-in,Small,Script,Artist C,Corto
55,Male,Monday,Pre-booked,Medium,Script,Artist A,Corto
57,Female,Sunday,Pre-booked,Small,Minimalist,Artist D,Corto
53,Male,Tuesday,Walk-in,Large,Script,Artist C,Medio
54,Female,Monday,Walk-in,Medium,Realism,Artist C,Medio
39,Female,Wednesday,Walk-in,Large,Custom,Artist A,Medio
34,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
44,Female,Saturday,Pre-booked,Large,Custom,Artist A,Medio
20,Female,Sunday,Pre-booked,Medium,Minimalist,Artist A,Corto
54,Male,Tuesday,Walk-in,Large,Realism,Artist E,Medio
23,Female,Monday,Walk-in,Large,Realism,Artist C,Medio
33,Female,Monday,Walk-in,Large,Script,Artist C,Medio
47,Female,Thursday,Pre-booked,Small,Script,Artist A,Corto
49,Female,Thursday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
28,Male,Sunday,Walk-in,Small,Minimalist,Artist C,Corto
44,Female,Sunday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
40,Male,Wednesday,Walk-in,Small,Minimalist,Artist D,Corto
31,Male,Sunday,Walk-in,Small,Custom,Artist D,Corto
59,Female,Saturday,Pre-booked,Small,Minimalist,Artist E,Corto
48,Female,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
50,Male,Friday,Walk-in,Large,Realism,Artist E,Medio
38,Male,Monday,Walk-in,Small,Realism,Artist B,Corto
32,Male,Friday,Pre-booked,Large,Custom,Artist E,Medio
47,Female,Wednesday,Pre-booked,Medium,Script,Artist B,Corto
33,Female,Monday,Pre-booked,Small,Minimalist,Artist D,Corto
29,Female,Wednesday,Walk-in,Medium,Custom,Artist B,Corto
55,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
48,Female,Thursday,Walk-in,Small,Minimalist,Artist A,Corto
29,Female,Friday,Walk-in,Large,Script,Artist B,Medio
24,Male,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
56,Female,Sunday,Pre-booked,Large,Minimalist,Artist D,Medio
59,Female,Sunday,Walk-in,Large,Minimalist,Artist C,Medio
20,Male,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
21,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
46,Female,Saturday,Walk-in,Large,Minimalist,Artist E,Medio
55,Male,Monday,Walk-in,Large,Script,Artist C,Medio
18,Male,Sunday,Walk-in,Small,Custom,Artist E,Corto
24,Female,Tuesday,Walk-in,Large,Script,Artist A,Medio
33,Female,Wednesday,Walk-in,Small,Realism,Artist A,Corto
55,Female,Sunday,Pre-booked,Large,Script,Artist A,Medio
58,Female,Friday,Pre-booked,Small,Realism,Artist D,Corto
55,Female,Friday,Pre-booked,Medium,Custom,Artist E,Medio
28,Female,Monday,Walk-in,Large,Custom,Artist C,Medio
46,Male,Wednesday,Walk-in,Large,Minimalist,Artist B,Medio
39,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist E,Largo
29,Female,Tuesday,Walk-in,Small,Minimalist,Artist E,Corto
52,Female,Friday,Walk-in,Medium,Realism,Artist C,Corto
29,Male,Sunday,Walk-in,Small,Custom,Artist A,Corto
44,Male,Tuesday,Walk-in,Medium,Realism,Artist C,Corto
23,Male,Tuesday,Walk-in,Large,Script,Artist C,Medio
26,Female,Tuesday,Walk-in,Medium,Script,Artist A,Corto
46,Male,Tuesday,Pre-booked,Small,Custom,Artist D,Corto
40,Male,Tuesday,Pre-booked,Medium,Custom,Artist E,Corto
58,Female,Monday,Pre-booked,Small,Script,Artist B,Corto
37,Female,Sunday,Pre-booked,Large,Custom,Artist A,Medio
57,Female,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
37,Male,Sunday,Walk-in,Sleeve/Back,Custom,Artist B,Largo
32,Male,Sunday,Pre-booked,Large,Custom,Artist A,Medio
59,Female,Sunday,Pre-booked,Large,Script,Artist B,Medio
42,Female,Monday,Walk-in,Medium,Minimalist,Artist B,Corto
46,Female,Monday,Pre-booked,Large,Custom,Artist E,Medio
34,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
24,Male,Sunday,Pre-booked,Large,Custom,Artist C,Medio
55,Male,Thursday,Pre-booked,Large,Script,Artist D,Medio
21,Female,Wednesday,Pre-booked,Small,Minimalist,Artist C,Corto
34,Male,Tuesday,Walk-in,Medium,Realism,Artist E,Corto
59,Female,Wednesday,Pre-booked,Medium,Script,Artist E,Medio
